create meeting1-client8 1 1 0 Lisboa,2020-01-02
create meeting2-client8 1 1 0 Lisboa,2020-01-02
create meeting3-client8 1 1 0 Lisboa,2020-01-02
create meeting4-client8 1 1 0 Lisboa,2020-01-02
create meeting5-client8 1 1 0 Lisboa,2020-01-02
create meeting6-client8 1 1 0 Lisboa,2020-01-02
create meeting7-client8 1 1 0 Lisboa,2020-01-02
create meeting8-client8 1 1 0 Lisboa,2020-01-02
create meeting9-client8 1 1 0 Lisboa,2020-01-02
create meeting10-client8 1 1 0 Lisboa,2020-01-02
create meeting11-client8 1 1 0 Lisboa,2020-01-02
create meeting12-client8 1 1 0 Lisboa,2020-01-02
create meeting13-client8 1 1 0 Lisboa,2020-01-02
create meeting14-client8 1 1 0 Lisboa,2020-01-02
create meeting15-client8 1 1 0 Lisboa,2020-01-02
wait 10000
close meeting1-client8
close meeting2-client8
close meeting3-client8
close meeting4-client8
close meeting5-client8
close meeting6-client8
close meeting7-client8
close meeting8-client8
close meeting9-client8
close meeting10-client8
close meeting11-client8
close meeting12-client8
close meeting13-client8
close meeting14-client8
close meeting15-client8
